TITLE,
5100.7949,1.9323
5101.7593,1.95649
5102.7236,1.98125
5103.6875,2.00505
5104.6519,2.02714
5105.6162,2.04813
5106.5806,2.06989
5107.5444,2.0948
5108.5088,2.12459
5109.4731,2.15945
5110.4375,2.19772
5111.4014,2.23642
5112.3657,2.2724
5113.3301,2.3036
5114.2944,2.32999
5115.2583,2.3537
5116.2227,2.37833
5117.1870,2.40755
5118.1514,2.44377
5119.1152,2.48728
5120.0796,2.53635
5121.0439,2.58801
5122.0083,2.63919
5122.9722,2.68748
5123.9365,2.73168
5124.9009,2.77189
5125.8652,2.80948
5126.8291,2.84689
5127.7935,2.88705
5128.7578,2.93251
5129.7222,2.98458
5130.6860,3.04285
5131.6504,3.10554
5132.6147,3.17038
5133.5791,3.23571
5134.5430,3.30107
5135.5073,3.36702
5136.4717,3.43429
5137.4360,3.50289
5138.3999,3.57164
5139.3643,3.63858
5140.3286,3.70201
5141.2930,3.76183
5142.2568,3.82026
5143.2212,3.88132
5144.1855,3.94922
5145.1499,4.0262
5146.1138,4.11125
5147.0781,4.20035
5148.0425,4.28836
5149.0068,4.37167
5149.9707,4.44998
5150.9351,4.52641
5151.8994,4.60573
5152.8638,4.69179
5153.8276,4.78564
5154.7920,4.88512
5155.7563,4.98608
5156.7207,5.08443
5157.6846,5.17799
5158.6489,5.26718
5159.6133,5.35446
5160.5776,5.44275
5161.5415,5.53398
5162.5059,5.62834
5163.4702,5.72462
5164.4346,5.82143
5165.3984,5.91837
5166.3628,6.01634
5167.3271,6.11674
5168.2915,6.22021
5169.2554,6.32571
5170.2197,6.43074
5171.1841,6.53246
5172.1484,6.6291
5173.1123,6.72053
5174.0767,6.80799
5175.0410,6.89308
5176.0054,6.9771
5176.9692,7.06083
5177.9336,7.14493
5178.8979,7.23018
5179.8623,7.31746
5180.8262,7.40722
5181.7905,7.49889
5182.7549,7.59061
5183.7192,7.67969
5184.6831,7.76359
5185.6475,7.84103
5186.6118,7.91255
5187.5762,7.98015
5188.5400,8.04629
5189.5044,8.11282
5190.4688,8.18048
5191.4331,8.24897
5192.3970,8.31752
5193.3613,8.38527
5194.3257,8.45131
5195.2900,8.51447
5196.2539,8.57341
5197.2183,8.62711
5198.1826,8.67565
5199.1470,8.7205
5200.1108,8.76404
5201.0752,8.80846
5202.0396,8.85468
5203.0039,8.90203
5203.9678,8.94858
5204.9321,8.99205
5205.8965,9.03075
5206.8608,9.06426
5207.8247,9.09356
5208.7891,9.12057
5209.7534,9.14748
5210.7178,9.17607
5211.6816,9.20702
5212.6460,9.23943
5213.6104,9.27084
5214.5747,9.298
5215.5386,9.31829
5216.5029,9.33106
5217.4673,9.33816
5218.4316,9.34317
5219.3955,9.3497
5220.3599,9.35987
5221.3242,9.37381
5222.2886,9.39018
5223.2524,9.40709
5224.2168,9.42283
5225.1812,9.43619
5226.1455,9.44635
5227.1094,9.45265
5228.0737,9.45446
5229.0381,9.45129
5230.0024,9.44302
5230.9663,9.4302
5231.9307,9.41404
5232.8950,9.39613
5233.8594,9.37808
5234.8232,9.36113
5235.7876,9.34603
5236.7520,9.33289
5237.7163,9.32107
5238.6802,9.30914
5239.6445,9.29517
5240.6089,9.27727
5241.5732,9.25409
5242.5371,9.22501
5243.5015,9.18984
5244.4658,9.14839
5245.4302,9.10045
5246.3940,9.04652
5247.3584,8.98857
5248.3228,8.92999
5249.2871,8.87397
5250.2510,8.82138
5251.2153,8.76965
5252.1797,8.71362
5253.1440,8.64815
5254.1079,8.57123
5255.0723,8.48558
5256.0366,8.39721
5257.0010,8.31148
5257.9648,8.22972
5258.9292,8.14863
5259.8936,8.06243
5260.8579,7.96617
5261.8218,7.85828
5262.7861,7.74112
5263.7505,7.61914
5264.7148,7.49615
5265.6787,7.37376
5266.6431,7.25189
5267.6074,7.13009
5268.5718,7.0082
5269.5356,6.88601
5270.5000,6.76269
5271.4644,6.63679
5272.4287,6.50732
5273.3926,6.37466
5274.3569,6.24069
5275.3213,6.10778
5276.2856,5.9775
5277.2495,5.85002
5278.2139,5.72445
5279.1782,5.59961
5280.1426,5.47434
5281.1064,5.3476
5282.0708,5.21873
5283.0352,5.08827
5283.9995,4.95877
5284.9634,4.83435
5285.9277,4.71876
5286.8921,4.61289
5287.8564,4.5138
5288.8203,4.41612
5289.7847,4.31542
5290.7490,4.21122
5291.7134,4.10725
5292.6772,4.00874
5293.6416,3.91875
5294.6060,3.83634
5295.5703,3.7575
5296.5342,3.67783
5297.4985,3.59523
5298.4629,3.511
5299.4272,3.42894
5300.3911,3.35316
5301.3555,3.2861
5302.3198,3.22762
5303.2842,3.17548
5304.2480,3.12645
5305.2124,3.07752
5306.1768,3.0267
5307.1411,2.97347
5308.1050,2.91869
5309.0693,2.8641
5310.0337,2.81155
5310.9980,2.76247
5311.9619,2.71758
5312.9263,2.67708
5313.8906,2.64083
5314.8550,2.60837
5315.8188,2.57878
5316.7832,2.55039
5317.7476,2.52101
5318.7119,2.48873
5319.6758,2.45314
5320.6401,2.41616
5321.6045,2.38163
5322.5688,2.35358
5323.5327,2.33408
5324.4971,2.32195
5325.4614,2.31325
5326.4258,2.3034
5327.3896,2.28979
5328.3540,2.27296
5329.3184,2.25554
5330.2827,2.2399
5331.2466,2.22636
5332.2109,2.21322
5333.1753,2.19836
5334.1396,2.18113
5335.1035,2.16318
5336.0679,2.14766
5337.0322,2.13728
5337.9966,2.13249
5338.9604,2.13121
5339.9248,2.13053
5340.8892,2.12881
5341.8535,2.12663
5342.8174,2.12592
5343.7817,2.12817
5344.7461,2.13302
5345.7104,2.13826
5346.6743,2.14161
5347.6387,2.14254
5348.6030,2.14264
5349.5674,2.14432
5350.5313,2.14916
5351.4956,2.15686
5352.4600,2.16571
5353.4243,2.17407
5354.3882,2.18178
5355.3525,2.1901
5356.3169,2.20026
5357.2813,2.21205
5358.2451,2.2238
5359.2095,2.2336
5360.1738,2.24081
5361.1382,2.24674
5362.1021,2.25381
5363.0664,2.26393
5364.0308,2.27738
5364.9951,2.29311
5365.9590,2.31013
5366.9233,2.32863
5367.8877,2.34983
5368.8521,2.37488
5369.8159,2.4038
5370.7803,2.43531
5371.7446,2.46772
5372.7090,2.49984
5373.6729,2.53138
5374.6372,2.56251
5375.6016,2.59337
5376.5659,2.62386
5377.5298,2.6539
5378.4941,2.68373
5379.4585,2.7138
5380.4229,2.74468
5381.3867,2.77721
5382.3511,2.81286
5383.3154,2.85362
5384.2798,2.90104
5385.2437,2.95464
5386.2080,3.01133
5387.1724,3.06667
5388.1367,3.11764
5389.1006,3.16451
5390.0649,3.2107
5391.0293,3.26082
5391.9937,3.31804
5392.9575,3.38235
5393.9219,3.45074
5394.8862,3.51926
5395.8506,3.58532
5396.8145,3.64869
5397.7788,3.71086
5398.7432,3.77387
5399.7075,3.83961
5400.6714,3.90954
5401.6357,3.98466
5402.6001,4.06529
5403.5645,4.1509
5404.5283,4.24022
5405.4927,4.33168
5406.4570,4.4241
5407.4214,4.51733
5408.3853,4.6126
5409.3496,4.71226
5410.3140,4.81909
5411.2783,4.93495
5412.2422,5.05944
5413.2065,5.18945
5414.1709,5.32012
5415.1353,5.44727
5416.0991,5.56957
5417.0635,5.68957
5418.0278,5.81258
5418.9922,5.94416
5419.9561,6.08694
5420.9204,6.23858
5421.8848,6.39248
5422.8491,6.54168
5423.8130,6.6836
5424.7773,6.82222
5425.7417,6.96587
5426.7061,7.12175
5427.6699,7.29058
5428.6343,7.46569
5429.5986,7.63827
5430.5630,7.80453
5431.5269,7.96852
5432.4912,8.13842
5433.4556,8.31975
5434.4199,8.51079
5435.3838,8.70384
5436.3481,8.89146
5437.3125,9.07196
5438.2769,9.24971
5439.2407,9.43073
5440.2051,9.61784
5441.1694,9.80902
5442.1338,9.99995
5443.0977,10.1879
5444.0620,10.3736
5445.0264,10.5595
5445.9907,10.7467
5446.9546,10.9339
5447.9189,11.1182
5448.8833,11.2977
5449.8477,11.4723
5450.8115,11.6441
5451.7759,11.8155
5452.7402,11.988
5453.7046,12.1614
5454.6685,12.3339
5455.6328,12.5028
5456.5972,12.6655
5457.5615,12.821
5458.5254,12.9703
5459.4897,13.1151
5460.4541,13.2569
5461.4185,13.395
5462.3823,13.5271
5463.3467,13.6507
5464.3110,13.7649
5465.2754,13.871
5466.2393,13.9719
5467.2036,14.07
5468.1680,14.1671
5469.1323,14.2637
5470.0962,14.3598
5471.0605,14.4544
5472.0249,14.5463
5472.9893,14.6333
5473.9531,14.7126
5474.9175,14.7825
5475.8818,14.8427
5476.8462,14.8949
5477.8101,14.9417
5478.7744,14.9858
5479.7388,15.029
5480.7031,15.0721
5481.6670,15.1153
5482.6313,15.1574
5483.5957,15.1966
5484.5601,15.2312
5485.5239,15.2602
5486.4883,15.2839
5487.4526,15.3036
5488.4170,15.3204
5489.3809,15.3348
5490.3452,15.3464
5491.3096,15.355
5492.2739,15.3607
5493.2378,15.3641
5494.2021,15.3654
5495.1665,15.3641
5496.1309,15.3596
5497.0947,15.3519
5498.0591,15.3423
5499.0234,15.3324
5499.9878,15.3236
5500.9517,15.3155
5501.9160,15.3058
5502.8804,15.2914
5503.8447,15.2693
5504.8086,15.2378
5505.7729,15.1962
5506.7373,15.1454
5507.7017,15.088
5508.6655,15.0287
5509.6299,14.9724
5510.5942,14.923
5511.5586,14.8805
5512.5225,14.841
5513.4868,14.7973
5514.4512,14.7428
5515.4155,14.6738
5516.3794,14.5908
5517.3438,14.4974
5518.3081,14.3972
5519.2725,14.2925
5520.2363,14.1838
5521.2007,14.0708
5522.1650,13.9539
5523.1294,13.8339
5524.0933,13.7109
5525.0576,13.5831
5526.0220,13.4474
5526.9863,13.3006
5527.9502,13.1412
5528.9146,12.9708
5529.8789,12.7931
5530.8433,12.6124
5531.8071,12.4307
5532.7715,12.2471
5533.7358,12.0585
5534.7002,11.8615
5535.6641,11.6547
5536.6284,11.4392
5537.5928,11.2184
5538.5571,10.9959
5539.5210,10.774
5540.4854,10.5537
5541.4497,10.3352
5542.4141,10.1178
5543.3779,9.90069
5544.3423,9.68197
5545.3066,9.45899
5546.2710,9.22947
5547.2349,8.99325
5548.1992,8.7534
5549.1636,8.51568
5550.1279,8.28614
5551.0918,8.06825
5552.0562,7.86149
5553.0205,7.66232
5553.9849,7.46702
5554.9487,7.27437
5555.9131,7.0863
5556.8774,6.90592
5557.8418,6.73458
5558.8057,6.5701
5559.7700,6.40765
5560.7344,6.24291
5561.6987,6.07516
5562.6626,5.90824
5563.6270,5.74841
5564.5913,5.60069
5565.5557,5.46578
5566.5195,5.33972
5567.4839,5.21629
5568.4482,5.09062
5569.4126,4.9618
5570.3765,4.83319
5571.3408,4.71042
5572.3052,4.5984
5573.2695,4.49895
5574.2334,4.41014
5575.1978,4.32754
5576.1621,4.24641
5577.1265,4.16384
5578.0903,4.07959
5579.0547,3.99562
5580.0190,3.91453
5580.9834,3.83819
5581.9473,3.76709
5582.9116,3.70069
5583.8760,3.63829
5584.8403,3.57968
5585.8042,3.52515
5586.7686,3.47519
5587.7329,3.42998
5588.6973,3.38924
5589.6611,3.35233
5590.6255,3.31843
5591.5898,3.28661
5592.5542,3.25591
5593.5181,3.22538
5594.4824,3.19426
5595.4468,3.16218
5596.4111,3.12928
5597.3750,3.09628
5598.3394,3.06437
5599.3037,3.03508
5600.2681,3.00974
5601.2319,2.98893
5602.1963,2.97193
5603.1606,2.95681
5604.1250,2.94128
5605.0889,2.92401
5606.0532,2.90544
5607.0176,2.88747
5607.9819,2.87207
5608.9458,2.85966
5609.9102,2.84857
5610.8745,2.8361
5611.8389,2.82053
5612.8027,2.80265
5613.7671,2.78566
5614.7314,2.77341
5615.6958,2.76832
5616.6597,2.7703
5617.6240,2.77729
5618.5884,2.78672
5619.5527,2.79657
5620.5166,2.80542
5621.4810,2.81183
5622.4453,2.81416
5623.4097,2.81144
5624.3735,2.80467
5625.3379,2.79735
5626.3022,2.79431
5627.2666,2.79926
5628.2305,2.81268
5629.1948,2.83149
5630.1592,2.85096
5631.1235,2.86743
5632.0874,2.88016
5633.0518,2.89116
5634.0161,2.90337
5634.9805,2.9187
5635.9443,2.93702
5636.9087,2.95673
5637.8730,2.97607
5638.8374,2.99421
5639.8013,3.01165
5640.7656,3.02987
5641.7300,3.05067
5642.6943,3.07567
5643.6582,3.10585
5644.6226,3.14142
5645.5869,3.18158
5646.5513,3.2246
5647.5151,3.26813
5648.4795,3.30977
5649.4438,3.3479
5650.4082,3.38238
5651.3721,3.41484
5652.3364,3.44823
5653.3008,3.48581
5654.2651,3.52978
5655.2290,3.58024
5656.1934,3.63505
5657.1577,3.69071
5658.1221,3.74384
5659.0859,3.79276
5660.0503,3.83827
5661.0146,3.88337
5661.9790,3.93208
5662.9429,3.98785
5663.9072,4.05213
5664.8716,4.12386
5665.8359,4.19991
5666.7998,4.27654
5667.7642,4.35097
5668.7285,4.42257
5669.6929,4.49287
5670.6567,4.56474
5671.6211,4.64113
5672.5854,4.72417
5673.5498,4.81481
5674.5137,4.91276
5675.4780,5.01646
5676.4424,5.12298
5677.4067,5.22827
5678.3706,5.32831
5679.3350,5.42088
5680.2993,5.50709
5681.2637,5.59158
5682.2275,5.68095
5683.1919,5.78119
5684.1563,5.89542
5685.1206,6.02314
5686.0845,6.16114
5687.0488,6.30518
5688.0132,6.45143
5688.9775,6.59708
5689.9414,6.7404
5690.9058,6.88073
5691.8701,7.01871
5692.8345,7.15632
5693.7983,7.29645
5694.7627,7.44179
5695.7271,7.59369
5696.6914,7.75177
5697.6553,7.9144
5698.6196,8.08001
5699.5840,8.24808
5700.5483,8.4192
5701.5122,8.59429
5702.4766,8.7736
5703.4409,8.95637
5704.4053,9.14138
5705.3691,9.32792
5706.3335,9.51629
5707.2979,9.70724
5708.2622,9.90072
5709.2261,10.0952
5710.1904,10.2881
5711.1548,10.4776
5712.1191,10.6647
5713.0830,10.8529
5714.0474,11.0467
5715.0117,11.2487
5715.9761,11.4569
5716.9399,11.6656
5717.9043,11.8676
5718.8687,12.0587
5719.8330,12.2395
5720.7969,12.4155
5721.7612,12.5937
5722.7256,12.7791
5723.6899,12.9725
5724.6538,13.1704
5725.6182,13.3671
5726.5825,13.5574
5727.5469,13.7384
5728.5107,13.9104
5729.4751,14.0762
5730.4395,14.2387
5731.4038,14.4
5732.3677,14.5599
5733.3320,14.7162
5734.2964,14.8661
5735.2607,15.0072
5736.2246,15.1389
5737.1890,15.2627
5738.1533,15.3815
5739.1177,15.4987
5740.0815,15.6166
5741.0459,15.7361
5742.0103,15.8558
5742.9746,15.9722
5743.9385,16.081
5744.9028,16.1785
5745.8672,16.2632
5746.8315,16.3367
5747.7954,16.4032
5748.7598,16.4677
5749.7241,16.5342
5750.6885,16.6038
5751.6523,16.6745
5752.6167,16.7423
5753.5811,16.8027
5754.5454,16.8527
5755.5093,16.8916
5756.4736,16.9212
5757.4380,16.9451
5758.4023,16.9674
5759.3662,16.9908
5760.3306,17.0162
5761.2949,17.043
5762.2593,17.0697
5763.2231,17.0955
5764.1875,17.1201
5765.1519,17.1433
5766.1162,17.1645
5767.0801,17.1821
5768.0444,17.1944
5769.0088,17.1999
5769.9731,17.1986
5770.9370,17.1918
5771.9014,17.1812
5772.8657,17.1684
5773.8301,17.1546
5774.7939,17.1399
5775.7583,17.1242
5776.7227,17.1069
5777.6870,17.0875
5778.6509,17.0655
5779.6152,17.041
5780.5796,17.0147
5781.5439,16.9869
5782.5078,16.9571
5783.4722,16.9235
5784.4365,16.8836
5785.4009,16.8355
5786.3647,16.7797
5787.3291,16.7189
5788.2935,16.6573
5789.2578,16.5979
5790.2217,16.5405
5791.1860,16.482
5792.1504,16.4178
5793.1147,16.3446
5794.0786,16.2616
5795.0430,16.1709
5796.0073,16.0756
5796.9717,15.9779
5797.9355,15.8776
5798.8999,15.7726
5799.8643,15.6604
5800.8286,15.5396
5801.7925,15.4106
5802.7568,15.2745
5803.7212,15.1321
5804.6855,14.9827
5805.6494,14.8246
5806.6138,14.6563
5807.5781,14.4778
5808.5425,14.2912
5809.5063,14.0994
5810.4707,13.9044
5811.4351,13.7064
5812.3994,13.5043
5813.3633,13.2972
5814.3276,13.0853
5815.2920,12.8701
5816.2563,12.6529
5817.2202,12.4338
5818.1846,12.2117
5819.1489,11.9858
5820.1133,11.7571
5821.0771,11.5279
5822.0415,11.3005
5823.0059,11.0749
5823.9702,10.8487
5824.9341,10.6185
5825.8984,10.3825
5826.8628,10.1425
5827.8271,9.90289
5828.7910,9.66868
5829.7554,9.44283
5830.7197,9.22531
5831.6841,9.01384
5832.6479,8.80557
5833.6123,8.59841
5834.5767,8.39157
5835.5410,8.18552
5836.5049,7.98196
5837.4692,7.78372
5838.4336,7.5942
5839.3979,7.41608
5840.3618,7.24985
5841.3262,7.09315
5842.2905,6.9416
5843.2549,6.79094
5844.2188,6.63923
5845.1831,6.48758
5846.1475,6.33916
5847.1118,6.19711
5848.0757,6.06287
5849.0400,5.93584
5850.0044,5.81444
5850.9688,5.69749
5851.9326,5.58496
5852.8970,5.47778
5853.8613,5.37674
5854.8257,5.28158
5855.7896,5.19054
5856.7539,5.10075
5857.7183,5.00927
5858.6826,4.91449
5859.6465,4.8172
5860.6108,4.72096
5861.5752,4.63116
5862.5396,4.55301
5863.5034,4.48908
5864.4678,4.43778
5865.4321,4.39358
5866.3965,4.34925
5867.3604,4.29894
5868.3247,4.24067
5869.2891,4.17681
5870.2534,4.1125
5871.2173,4.05298
5872.1816,4.00138
5873.1460,3.95807
5874.1104,3.92171
5875.0742,3.89092
5876.0386,3.86537
5877.0029,3.84552
5877.9673,3.83136
5878.9312,3.82112
5879.8955,3.81121
5880.8599,3.79747
5881.8242,3.77711
5882.7881,3.75009
5883.7524,3.71899
5884.7168,3.68761
5885.6812,3.65928
5886.6450,3.63591
5887.6094,3.61817
5888.5737,3.6063
5889.5381,3.60061
5890.5020,3.60116
5891.4663,3.60693
5892.4307,3.6151
5893.3950,3.62144
5894.3589,3.62153
5895.3232,3.61265
5896.2876,3.59515
5897.2520,3.57264
5898.2158,3.5511
5899.1802,3.53687
5900.1445,3.53462
5901.1089,3.54572
5902.0728,3.56778
5903.0371,3.59562
5904.0015,3.62328
5904.9658,3.64645
5905.9297,3.66407
5906.8940,3.67845
5907.8584,3.69359
5908.8228,3.71261
5909.7866,3.73571
5910.7510,3.75992
5911.7153,3.78104
5912.6797,3.79658
5913.6436,3.80781
5914.6079,3.8195
5915.5723,3.83731
5916.5366,3.86448
5917.5005,3.90002
5918.4648,3.93955
5919.4292,3.97818
5920.3936,4.01351
5921.3574,4.04682
5922.3218,4.08189
5923.2861,4.12252
5924.2505,4.17021
5925.2144,4.22334
5926.1787,4.27799
5927.1431,4.32981
5928.1074,4.37608
5929.0713,4.41716
5930.0356,4.45663
5931.0000,4.49987
5931.9644,4.55143
5932.9287,4.61251
5933.8926,4.68001
5934.8569,4.74816
5935.8213,4.81193
5936.7856,4.87025
5937.7495,4.9268
5938.7139,4.98788
5939.6782,5.05862
5940.6426,5.14003
5941.6064,5.22872
5942.5708,5.31922
5943.5352,5.40713
5944.4995,5.49107
5945.4634,5.57269
5946.4277,5.65501
5947.3921,5.74079
5948.3564,5.83185
5949.3203,5.92921
5950.2847,6.03347
5951.2490,6.14468
5952.2134,6.26164
5953.1772,6.38158
5954.1416,6.50082
5955.1060,6.61645
5956.0703,6.72802
5957.0342,6.83803
5957.9985,6.95073
5958.9629,7.0699
5959.9272,7.19715
5960.8911,7.33188
5961.8555,7.47254
5962.8198,7.61803
5963.7842,7.76779
5964.7480,7.92073
5965.7124,8.07437
5966.6768,8.22545
5967.6411,8.3722
5968.6050,8.51657
5969.5693,8.66417
5970.5337,8.82147
5971.4980,8.99189
5972.4619,9.1736
5973.4263,9.36065
5974.3906,9.54688
5975.3550,9.72966
5976.3188,9.91094
5977.2832,10.0953
5978.2476,10.2863
5979.2119,10.4844
5980.1758,10.6869
5981.1401,10.8899
5982.1045,11.09
5983.0688,11.286
5984.0327,11.4777
5984.9971,11.6666
5985.9614,11.8547
5986.9258,12.045
5987.8896,12.2404
5988.8540,12.4429
5989.8184,12.6519
5990.7827,12.8643
5991.7466,13.0754
5992.7109,13.2807
5993.6753,13.4777
5994.6396,13.6665
5995.6035,13.849
5996.5679,14.0286
5997.5322,14.2085
5998.4966,14.391
5999.4604,14.5768
6000.4248,14.7646
6001.3892,14.9516
6002.3535,15.1349
6003.3174,15.3128
6004.2817,15.4862
6005.2461,15.657
6006.2104,15.8265
6007.1743,15.9933
6008.1387,16.1534
6009.1030,16.3028
6010.0674,16.4407
6011.0313,16.5716
6011.9956,16.7029
6012.9600,16.8411
6013.9243,16.9864
6014.8882,17.1323
6015.8525,17.2682
6016.8169,17.3852
6017.7813,17.4812
6018.7451,17.5622
6019.7095,17.6387
6020.6738,17.7203
6021.6382,17.8109
6022.6021,17.9077
6023.5664,18.0037
6024.5308,18.0918
6025.4951,18.1683
6026.4590,18.2335
6027.4233,18.2904
6028.3877,18.3421
6029.3521,18.3907
6030.3159,18.437
6031.2803,18.4814
6032.2446,18.5246
6033.2090,18.5667
6034.1729,18.607
6035.1372,18.6435
6036.1016,18.6743
6037.0659,18.6989
6038.0298,18.7191
6038.9941,18.737
6039.9585,18.754
6040.9229,18.7688
6041.8867,18.7794
6042.8511,18.7847
6043.8154,18.7863
6044.7798,18.7881
6045.7437,18.7928
6046.7080,18.7996
6047.6724,18.804
6048.6367,18.8002
6049.6006,18.7849
6050.5649,18.7599
6051.5293,18.7308
6052.4937,18.7038
6053.4575,18.6823
6054.4219,18.6652
6055.3862,18.6487
6056.3506,18.6284
6057.3145,18.6019
6058.2788,18.569
6059.2432,18.5313
6060.2075,18.4908
6061.1714,18.4491
6062.1357,18.407
6063.1001,18.3643
6064.0645,18.3205
6065.0283,18.2743
6065.9927,18.2239
6066.9570,18.1673
6067.9214,18.1031
6068.8853,18.0314
6069.8496,17.9538
6070.8140,17.8727
6071.7783,17.7897
6072.7422,17.7045
6073.7065,17.615
6074.6709,17.5191
6075.6353,17.4163
6076.5991,17.3086
6077.5635,17.199
6078.5278,17.0894
6079.4922,16.978
6080.4561,16.8603
6081.4204,16.7309
6082.3848,16.5868
6083.3491,16.4292
6084.3130,16.2622
6085.2773,16.0905
6086.2417,15.917
6087.2061,15.7413
6088.1699,15.5613
6089.1343,15.3746
6090.0986,15.1802
6091.0630,14.9784
6092.0269,14.77
6092.9912,14.5558
6093.9556,14.3368
6094.9199,14.1145
6095.8838,13.8915
6096.8481,13.6709
6097.8125,13.4548
6098.7769,13.2421
6099.7407,13.0286
6100.7051,12.808
6101.6694,12.5753
6102.6338,12.3294
6103.5977,12.0747
6104.5620,11.819
6105.5264,11.57
6106.4907,11.3321
6107.4546,11.1044
6108.4189,10.8831
6109.3833,10.664
6110.3477,10.446
6111.3115,10.2313
6112.2759,10.0235
6113.2402,9.82424
6114.2046,9.63077
6115.1685,9.43677
6116.1328,9.23588
6117.0972,9.02607
6118.0615,8.8118
6119.0254,8.60244
6119.9897,8.40744
6120.9541,8.23129
6121.9185,8.07131
6122.8823,7.91979
6123.8467,7.76881
6124.8110,7.61463
6125.7754,7.4589
6126.7393,7.30637
6127.7036,7.16117
6128.6680,7.02434
6129.6323,6.89387
6130.5962,6.76669
6131.5605,6.6406
6132.5249,6.51504
6133.4893,6.39076
6134.4531,6.26929
6135.4175,6.15264
6136.3818,6.04313
6137.3462,5.94266
6138.3101,5.85161
6139.2744,5.76808
6140.2388,5.68851
6141.2031,5.60953
6142.1670,5.52984
6143.1313,5.45059
6144.0957,5.37402
6145.0601,5.3014
6146.0239,5.23201
6146.9883,5.16408
6147.9526,5.09695
6148.9170,5.03254
6149.8809,4.97489
6150.8452,4.92785
6151.8096,4.89236
6152.7739,4.86519
6153.7378,4.83986
6154.7021,4.80936
6155.6665,4.76926
6156.6309,4.71979
6157.5947,4.66591
6158.5591,4.61546
6159.5234,4.57592
6160.4878,4.55122
6161.4517,4.54007
6162.4160,4.5367
6163.3804,4.53395
6164.3447,4.52687
6165.3086,4.51496
6166.2729,4.50159
6167.2373,4.49111
6168.2017,4.48571
6169.1655,4.48398
6170.1299,4.48187
6171.0942,4.47527
6172.0586,4.46231
6173.0225,4.44413
6173.9868,4.42419
6174.9512,4.40694
6175.9155,4.39652
6176.8794,4.3959
6177.8438,4.40586
6178.8081,4.42431
6179.7725,4.44648
6180.7363,4.46654
6181.7007,4.48029
6182.6650,4.4874
6183.6294,4.49156
6184.5933,4.49842
6185.5576,4.51254
6186.5220,4.53537
6187.4863,4.56546
6188.4502,4.60006
6189.4146,4.63656
6190.3789,4.67274
6191.3433,4.70634
6192.3071,4.73526
6193.2715,4.75914
6194.2358,4.78097
6195.2002,4.80681
6196.1641,4.84294
6197.1284,4.89189
6198.0928,4.95041
6199.0571,5.01119
6200.0210,5.06734
6200.9854,5.11624
6201.9497,5.16003
6202.9141,5.20252
6203.8779,5.24572
6204.8423,5.28886
6205.8066,5.33068
6206.7710,5.37251
6207.7349,5.41897
6208.6992,5.47514
6209.6636,5.54268
6210.6279,5.61822
6211.5918,5.69573
6212.5562,5.77105
6213.5205,5.84506
6214.4849,5.92273
6215.4487,6.00891
6216.4131,6.10408
6217.3774,6.20335
6218.3418,6.29936
6219.3057,6.38721
6220.2700,6.46786
6221.2344,6.54808
6222.1987,6.63687
6223.1626,6.74067
6224.1270,6.85976
6225.0913,6.98796
6226.0557,7.11569
6227.0195,7.23495
6227.9839,7.34338
6228.9482,7.44513
6229.9126,7.54795
6230.8765,7.65837
6231.8408,7.7784
6232.8052,7.90596
6233.7695,8.03845
6234.7334,8.17628
6235.6978,8.32303
6236.6621,8.48172
6237.6265,8.65005
6238.5903,8.81899
6239.5547,8.97686
6240.5190,9.11652
6241.4834,9.24089
6242.4473,9.36235
6243.4116,9.49624
6244.3760,9.65256
6245.3403,9.83118
6246.3042,10.0232
6247.2686,10.217
6248.2329,10.4046
6249.1973,10.5845
6250.1611,10.7606
6251.1255,10.938
6252.0898,11.1206
6253.0542,11.3087
6254.0181,11.5011
6254.9824,11.6954
6255.9468,11.8901
6256.9111,12.0846
6257.8750,12.2792
6258.8394,12.4748
6259.8037,12.6726
6260.7681,12.8729
6261.7319,13.0747
6262.6963,13.2755
6263.6606,13.4721
6264.6250,13.6623
6265.5889,13.8466
6266.5532,14.0287
6267.5176,14.2144
6268.4819,14.409
6269.4458,14.6148
6270.4102,14.8294
6271.3745,15.0469
6272.3389,15.2603
6273.3027,15.4647
6274.2671,15.6582
6275.2314,15.8419
6276.1958,16.0177
6277.1597,16.1877
6278.1240,16.3537
6279.0884,16.5184
6280.0527,16.6852
6281.0166,16.8568
6281.9810,17.0333
6282.9453,17.2109
6283.9097,17.3831
6284.8735,17.5436
6285.8379,17.6894
6286.8022,17.8222
6287.7666,17.9469
6288.7305,18.0692
6289.6948,18.1928
6290.6592,18.3179
6291.6235,18.4424
6292.5874,18.5624
6293.5518,18.6743
6294.5161,18.7756
6295.4805,18.8666
6296.4443,18.9501
6297.4087,19.0318
6298.3730,19.1172
6299.3374,19.2091
6300.3013,19.3057
6301.2656,19.4004
6302.2300,19.4844
6303.1943,19.551
6304.1582,19.5986
6305.1226,19.6313
6306.0869,19.6567
6307.0513,19.6824
6308.0151,19.7137
6308.9795,19.7521
6309.9438,19.796
6310.9082,19.8427
6311.8721,19.8897
6312.8364,19.935
6313.8008,19.9771
6314.7651,20.0143
6315.7290,20.045
6316.6934,20.0677
6317.6577,20.0822
6318.6221,20.0894
6319.5859,20.0912
6320.5503,20.0896
6321.5146,20.0858
6322.4790,20.0796
6323.4429,20.0708
6324.4072,20.06
6325.3716,20.0497
6326.3359,20.0433
6327.2998,20.0427
6328.2642,20.046
6329.2285,20.0469
6330.1929,20.0377
